LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
46.0,3672,5,7,1922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0.0,816.0,816.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,816,0,0,816,0.0,0.0,1,0,2,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1922.0,0,0,0,1,1.0,100.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,96,0,0,0,0,9,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
64.0,11067,2,4,1939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,640,0,205,845,0.0,0.0,1,0,1,1,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1950.0,0,0,0,1,1.0,256.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,48,0,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
75.0,8250,5,6,1895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0.0,957.0,957.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1034,957,0,1991,0.0,0.0,2,0,4,2,0,0,0,1,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1979.2,0,1,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,133,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
65.0,6565,4,6,1957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,967.0,0,0,0,0,0,0,1,0.0,106.0,1073.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1073,0,0,1073,1.0,0.0,1,0,3,1,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1985.0,0,0,0,1,2.0,720.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,444,0,0,0,0,0,8,2007,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
60.0,6060,5,9,1930,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,737.0,0,0,0,0,0,0,1,0.0,100.0,837.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001,0,0,1001,0.0,0.0,1,0,2,1,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1930.0,0,0,0,1,1.0,216.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,154,0,42,86,0,0,0,11,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
59.0,5568,8,5,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,473.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1573.0,0,0,0,0,0,0,1,0.0,0.0,1573.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1625,0,0,1625,1.0,1.0,2,0,2,1,0,0,1,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2006.0,1,0,0,0,2.0,495.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,123,0,0,0,153,0,0,10,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,12150,6,6,1979,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1001.0,0,0,0,0,0,0,1,0.0,0.0,1001.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1299,0,0,1299,1.0,0.0,2,0,2,1,0,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1979.0,0,0,1,0,2.0,486.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,84,0,222,0,0,0,0,1,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
80.0,10000,5,5,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,166.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,585.0,0,0,0,0,0,0,1,0.0,856.0,1441.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1392,0,0,1392,0.0,0.0,2,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2002.0,1,0,0,0,3.0,650.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,168,49,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44.0,12864,7,5,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1392.0,0,0,0,0,0,0,1,0.0,17.0,1409.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1409,0,0,1409,1.0,0.0,1,1,1,1,0,0,1,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2002.0,0,0,1,0,2.0,576.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,144,0,0,145,0,0,7,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,9928,7,5,1991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1239.0,0,0,0,0,0,0,1,0.0,215.0,1454.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1478,0,0,1478,1.0,0.0,2,0,3,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1991.0,0,0,0,1,2.0,506.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,114,22,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,8750,7,6,1975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,50.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,224.0,0,0,1,0,0,0,0,530.0,98.0,852.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,918,0,0,918,0.0,1.0,1,0,3,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1975.0,0,0,0,1,1.0,360.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,192,84,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
82.0,8410,6,6,1974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,924.0,0,0,0,0,0,0,1,0.0,46.0,970.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1026,0,0,1026,1.0,0.0,1,0,2,1,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1974.0,0,0,0,1,2.0,528.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,193,0,0,0,0,0,0,4,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
46.0,4054,7,6,1987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,352.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,949.0,0,0,0,0,0,0,1,0.0,552.0,1501.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1501,0,0,1501,1.0,0.0,2,0,2,1,0,0,1,0,5,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1987.0,1,0,0,0,2.0,512.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,240,0,0,0,0,0,0,10,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
149.0,19958,6,8,1958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1224.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0.0,585.0,585.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2279,0,0,2279,0.0,0.0,2,1,4,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1958.0,0,0,1,0,2.0,461.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,274,0,0,0,138,0,0,7,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
67.0,8368,7,5,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0.0,1689.0,1689.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1689,0,0,1689,0.0,0.0,2,0,3,1,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2007.0,1,0,0,0,2.0,433.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,100,39,0,0,0,0,0,4,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
68.0,8298,8,5,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,306.2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,583.0,0,0,0,0,0,0,1,0.0,963.0,1546.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1564,0,0,1564,0.0,0.0,2,0,2,1,1,0,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2207.0,0,0,1,0,2.0,502.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,132,0,0,0,0,0,0,9,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
42.0,10331,7,7,1985,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,215.0,0,1,0,0,0,0,0,80.0,970.0,1265.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1240,0,0,1240,0.0,1.0,2,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1985.0,0,0,0,1,2.0,528.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,232,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
