LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
0.3748190845202327,-0.3486524531363388,-0.0548771558180173,2.197133657796088,-0.5713619745339953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4244617190105267,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.8453603286363995,0,0,0,0,0,0,1,-0.2976893126873453,-0.7510014707394929,0.0087600993807827,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.2676551721564235,-0.7752535064732546,-0.0804831133712052,-0.898323488976788,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8939753460736132,0,0,1,0,-0.988188674934248,-0.8613550564697223,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,-1.3599581062450183,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.2508072824192021,0.5972844513641288,-0.7511012457179033,0.4007660440530269,-0.6371955082631245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.4805226755694858,0,0,0,0,0,0,1,-0.2976893126873453,-0.4672384345694948,-0.0861347828592837,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.3731750303560536,-0.7752535064732546,-0.0804831133712052,-0.984850124464432,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-1.5812987908616811,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.9707663187981852,0,0,1,0,-0.988188674934248,-0.8890151711714597,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,1.534801980464093,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.875503680536721,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.529833837146521,0.0708219146724472,-0.0548771558180173,0.4007660440530269,-0.6701122751276891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.3808608014154253,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,-0.773885586559654,-1.8755811336719677,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0513430553389531,-0.7752535064732546,-0.0804831133712052,0.1832594546187597,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,0,0,1,0,-0.9183347288308786,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,-1.009161805160471,0,0,0,1,0.3014063847518594,-0.3358128771367114,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.090225173358632,-0.4277833252157633,-0.7511012457179033,1.2989498509245574,-0.505528440804866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.3700325758575962,0,0,0,0,0,0,1,-0.2976893126873453,-1.199530140814651,-1.6835319672337374,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0289793024191648,-0.7752535064732546,-0.0804831133712052,-0.702608480135689,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,1,0,0,0,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6034486220555391,0,0,0,1,0.3014063847518594,0.9734325520788596,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.064053048243272,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2198043318939445,0.2484626479119716,-0.7511012457179033,-0.4974177628185035,-0.505528440804866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.1068937537539717,0,0,0,0,0,0,1,-0.2976893126873453,-0.0850737003728039,-0.0929129887335742,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3807121630845986,-0.7752535064732546,-0.0804831133712052,-0.991030598427835,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.8171843733490413,0,0,0,1,-0.988188674934248,-0.7092244256101665,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,4.787663044320841,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6848485897728092,0.7632170453674118,-0.7511012457179033,0.4007660440530269,-0.5384452076694306,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.6491553586256568,0,1,0,0,0,0,0,4.865409541263868,-1.2681824882751345,0.0223165111293637,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.2525809066993335,-0.7752535064732546,-0.0804831133712052,-0.8859625410499818,1.0657589401026175,-0.258683885747752,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8555798597113272,1,0,0,0,-0.988188674934248,-0.796814788832335,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,0.9385359123382674,1.7989422304382705,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8398633423990974,1.1322252957786056,-0.7511012457179033,0.4007660440530269,-0.6701122751276891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.6629415021029427,0,0,0,0,0,0,1,-0.2976893126873453,-0.9409396320468304,-0.3663006256632898,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6847098498025807,-0.7752535064732546,-0.0804831133712052,-1.2403097149517612,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-1.5812987908616811,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.009161805160471,1,0,0,0,-0.988188674934248,-0.935115362341022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,3.1442735870932976,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.8629607097326,2.31737159674366,0.6413469340818686,-0.4974177628185035,-0.9992799437733352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.8577518714178347,-0.2646275375489327,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.217086250687248,-0.7752535064732546,-0.0804831133712052,1.139172760958444,1.0657589401026175,-0.258683885747752,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,1,0,0,0,0,3.737307522834127,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.3931166687833303,0,0,0,1,1.5910014444379668,1.4667045975931767,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,0.9784533025335154,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,2.1663868215357693,-1.3599581062450183,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3748190845202327,0.7026577044903012,-0.7511012457179033,-0.4974177628185035,-0.505528440804866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.1200806568768722,0,0,0,0,0,0,1,-0.2976893126873453,-0.0759200540447394,-0.070318969152606,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5714789382882542,-0.7752535064732546,-0.0804831133712052,-0.2102307210512395,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,1,0,0,0,0,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,0.9106125129538268,0,0,0,1,0.3014063847518594,1.9507566048735816,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.1423227978840945,-0.7016277439292454,-0.3607383000022199,15.900547825792376,-0.3015430167709078,-0.0572269375060538,0.5420822774370788,-0.0382807250492253,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.1188898971264165,2.486332157790798,-0.7511012457179033,-0.4974177628185035,-1.5259482136063691,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1.2717368629435155,0,0,0,0,0,0,1,-0.2976893126873453,1.370356065789444,2.5415496944073213,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5915779588977076,2.1928814356061315,-0.0804831133712052,2.377327711626871,2.9514517531146462,-0.258683885747752,0.7730834530212749,1.2376477503229593,2.5870767909016097,-0.2039098624817015,0,0,0,1,2.3964855813231347,1,0,0,0,0,0,0,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0108791597410361,0,0,1,0,1.5910014444379668,2.4670787459726795,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4.21159442256954,-0.0045587389235295,1.8414878908343224,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2452399259849202,-0.468156219133837,-0.0548771558180173,0.4007660440530269,-0.8017793425859475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.5259321920254982,-0.5922408214729721,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.644511808583674,0.2046115545337222,-0.0804831133712052,-0.3585620961729147,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.9323708324358992,0,0,0,1,0.3014063847518594,0.8120818829853913,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.2950041576759111,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.4314976393407712,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0647895792676562,0.1192693873741357,-2.143549425517675,2.197133657796088,-1.361364379283546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.3634549697023542,-0.7526583604978465,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.1143264153296462,-0.7752535064732546,-0.0804831133712052,-1.5925967308657396,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,1,0,-0.9183347288308786,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.5850941005947603,0,0,0,1,-0.988188674934248,-0.4695034315284422,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.7296317754632718,0.3875425763921857,2.0349266778672623,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.4314976393407712,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
